323351,11633,0
323351,11741,10
323351,11759,9
323351,11887,0
323351,12531,0
323351,14075,8
323351,14199,7
323351,14227,9
323351,14289,0
323351,14513,10
323351,14713,0
323351,14741,8
323351,14833,0
323351,15225,0
323351,15379,0
323351,16009,9
323351,16011,10
323351,16512,0
323351,16668,8
323351,16918,8
323351,17074,0
323351,18153,10
323351,18507,0
323351,19769,7
323351,20507,10
323351,20541,0
323351,22297,9
323351,22535,8
323351,22729,8
323351,27775,8
323351,27899,9
323351,28297,7
323351,28907,0
323351,30654,7
323351,31240,0
323351,31404,0
323351,31637,0
3100,1,9
3100,19,10
3100,32,9
3100,53,8
3100,57,9
3100,63,5
3100,67,8
3100,73,9
3100,79,4
3100,93,9
3100,147,9
3100,182,7
3100,189,6
3100,190,4
3100,199,9
3100,223,7
3100,232,7
3100,237,9
3100,239,9
3100,241,3
3100,263,9
3100,269,6
3100,270,5
3100,330,7
3100,357,5
3100,379,5
3100,384,7
3100,431,8
3100,523,8
3100,587,8
3100,813,7
3100,855,5
3100,857,7
3100,861,7
3100,1222,10
3100,1571,8
3100,1691,6
3100,1735,6
3100,1840,7
3100,1889,8
3100,2026,5
3100,2131,0
3100,2164,9
3100,2404,4
3100,2581,8
3100,2593,8
3100,2889,8
3100,3229,6
3100,3420,7
3100,3455,4
3100,3457,7
3100,3712,4
3100,3784,9
3100,3901,8
3100,4063,5
3100,4181,7
3100,4186,6
3100,4382,0
3100,4720,5
3100,4752,0
3100,4789,4
3100,4884,4
3100,4896,0
3100,5079,5
3100,5300,9
3100,6007,7
3100,6682,2
3100,6746,6
3100,6747,6
3100,6802,6
3100,6895,4
3100,6922,0
3100,7662,6
3100,8675,7
3100,10408,9
3100,10798,6
3100,11633,5
3100,13601,5
3100,14289,0
3100,14833,5
3100,23273,9
3100,25013,7
3100,28851,8
1046191,19,9
1046191,20,4
1046191,24,9
1046191,31,1
1046191,48,5
1046191,53,8
1046191,60,8
1046191,62,0
1046191,64,7
1046191,73,8
1046191,157,8
1046191,195,8
1046191,199,9
1046191,248,6
1046191,249,5
1046191,256,6
1046191,329,0
1046191,339,7
1046191,412,6
1046191,433,8
1046191,457,8
1046191,513,9
1046191,572,8
1046191,710,0
1046191,762,7
1046191,777,4
1046191,790,4
1046191,820,9
1046191,861,8
1046191,877,9
1046191,969,6
1046191,1117,8
1046191,1482,7
1046191,1686,6
1046191,1689,7
1046191,1690,0
1046191,1827,8
1046191,1887,0
1046191,2104,8
1046191,2144,6
1046191,2404,3
1046191,2476,5
1046191,2963,0
1046191,3457,4
1046191,3702,3
1046191,3782,7
1046191,3958,0
1046191,4214,7
1046191,4472,6
1046191,4565,0
1046191,4884,0
1046191,4896,5
1046191,4901,8
1046191,4975,6
1046191,5114,9
1046191,5150,0
1046191,5958,8
1046191,6030,7
1046191,6211,0
1046191,6347,8
1046191,6372,9
1046191,6500,4
1046191,6572,7
1046191,6675,8
1046191,6746,10
1046191,6772,0
1046191,6880,7
1046191,7054,7
1046191,7088,5
1046191,7148,7
1046191,7592,6
1046191,7769,9
1046191,8407,9
1046191,8460,7
1046191,8769,7
1046191,8795,5
1046191,8876,2
1046191,9289,8
1046191,9379,0
1046191,9479,8
1046191,10067,6
1046191,10357,8
1046191,10408,0
1046191,10790,7
1046191,11933,7
1046191,12355,10
1046191,12467,6
1046191,12531,9
1046191,13759,0
1046191,14345,7
1046191,14719,7
1046191,16668,0
1046191,16894,7
1046191,17265,6
1046191,18671,5
1046191,19163,7
1046191,21405,5
1046191,21881,5
1046191,22147,7
1046191,22199,7
1046191,22535,6
1046191,23281,5
1046191,24833,8
1046191,27899,5
1046191,28701,7
1046191,30123,7
1046191,30307,6
1046191,31339,4
1046191,32729,7
4645388,24,9
4645388,32,0
4645388,45,7
4645388,67,0
4645388,79,0
4645388,121,0
4645388,174,5
4645388,189,7
4645388,193,0
4645388,195,7
4645388,205,0
4645388,228,0
4645388,269,7
4645388,357,5
4645388,384,4
4645388,395,3
4645388,433,0
4645388,877,0
4645388,1689,5
4645388,1698,0
4645388,1735,5
4645388,1818,0
4645388,1943,0
4645388,2167,6
4645388,2890,6
4645388,3783,0
4645388,4059,8
4645388,4063,7
4645388,4999,0
4645388,5030,0
4645388,6114,0
4645388,6573,0
4645388,7311,0
4645388,7590,0
4645388,7627,0
4645388,7769,0
4645388,7817,6
4645388,8425,0
4645388,8536,0
4645388,8557,0
4645388,8630,0
4645388,8841,6
4645388,9756,0
4645388,9936,5
4645388,9989,0
4645388,10079,0
4645388,10397,0
4645388,10456,0
4645388,10588,0
4645388,10719,7
4645388,10863,6
4645388,11499,0
4645388,11577,4
4645388,11597,8
4645388,11633,5
4645388,11761,0
4645388,11887,5
4645388,12293,7
4645388,13601,7
4645388,13663,8
4645388,14345,0
4645388,14349,0
4645388,14467,0
4645388,14713,6
4645388,14719,5
4645388,14741,7
4645388,14829,0
4645388,15689,6
4645388,15809,7
4645388,16011,0
4645388,16742,0
4645388,17247,0
4645388,17895,0
4645388,19221,0
4645388,20031,0
4645388,20057,6
4645388,21855,5
4645388,22789,0
4645388,23273,7
4645388,23289,0
4645388,23755,7
4645388,25157,0
4645388,25159,0
4645388,25183,5
4645388,25835,0
4645388,27899,4
4645388,28249,8
4645388,28907,8
4645388,28999,7
4645388,30276,7
4645388,30831,7
4645388,33206,6
4645388,33486,7
4526703,20,10
4526703,27,0
4526703,30,0
4526703,32,0
4526703,62,0
4526703,63,0
4526703,97,0
4526703,150,0
4526703,154,0
4526703,189,0
4526703,202,0
4526703,226,0
4526703,228,0
4526703,269,0
4526703,376,0
4526703,384,0
4526703,405,0
4526703,412,0
4526703,431,0
4526703,468,0
4526703,552,0
4526703,578,0
4526703,587,0
4526703,762,0
4526703,777,0
4526703,849,0
4526703,1210,0
4526703,1536,0
4526703,1571,0
4526703,1689,0
4526703,1735,10
4526703,1840,8
4526703,2025,0
4526703,2251,0
4526703,2472,0
4526703,2494,0
4526703,2593,0
4526703,2926,0
4526703,2963,0
4526703,2994,0
4526703,3229,0
4526703,3467,0
4526703,3470,0
4526703,4063,8
4526703,4224,9
4526703,4382,0
4526703,4437,0
4526703,4654,0
4526703,4835,0
4526703,4975,0
4526703,4999,0
4526703,5081,0
4526703,5277,8
4526703,5355,0
4526703,5530,0
4526703,5958,9
4526703,6007,0
4526703,6547,0
4526703,6702,0
4526703,6862,0
4526703,7148,8
4526703,7647,0
4526703,9289,0
4526703,9471,0
4526703,9736,5
4526703,9989,0
4526703,10012,0
4526703,10067,0
4526703,10578,0
4526703,11013,0
4526703,11433,0
4526703,11759,0
4526703,11761,0
4526703,11843,8
4526703,12175,0
4526703,12355,0
4526703,12467,0
4526703,14749,0
4526703,14813,0
4526703,15379,8
4526703,16011,0
4526703,16742,5
4526703,17729,0
4526703,20787,0
4526703,21603,0
4526703,21843,0
4526703,21995,0
4526703,22319,10
4526703,23289,0
4526703,25159,8
4526703,26243,0
4526703,27631,0
4526703,27787,9
4526703,27821,0
4526703,28171,0
4526703,28249,0
4526703,28677,0
4526703,31637,0
4526703,31798,0
4526703,32542,8
4526703,33352,0
421600,19,10
421600,21,0
421600,62,0
421600,136,0
421600,248,0
421600,257,0
421600,268,0
421600,330,0
421600,813,0
421600,934,0
421600,1195,0
421600,1604,10
421600,1889,0
421600,2472,0
421600,2476,0
421600,2593,0
421600,2889,0
421600,2963,10
421600,3342,0
421600,3667,0
421600,4081,10
421600,4282,0
421600,4898,2
421600,5042,0
421600,5112,0
421600,5525,0
421600,5682,6
421600,6205,0
421600,6324,0
421600,6512,9
421600,6594,0
421600,6707,0
421600,6880,10
421600,6895,10
421600,7593,0
421600,7662,7
421600,8074,0
421600,8536,3
421600,8888,0
421600,8937,0
421600,9513,0
421600,9515,0
421600,9736,0
421600,9919,6
421600,10020,10
421600,10110,8
421600,10162,9
421600,10396,4
421600,11771,0
421600,13161,0
421600,13659,0
421600,14075,0
421600,14467,10
421600,14713,10
421600,14749,0
421600,16049,0
421600,16417,0
421600,16706,0
421600,17247,0
421600,17895,0
421600,18153,0
421600,18277,0
421600,18679,0
421600,19775,0
421600,20021,0
421600,21405,0
421600,21431,0
421600,21881,0
5082401,5,0
5082401,6,0
5082401,30,7
5082401,31,0
5082401,44,0
5082401,59,0
5082401,60,0
5082401,71,0
5082401,164,0
5082401,223,6
5082401,225,5
5082401,226,0
5082401,232,0
5082401,237,0
5082401,267,0
5082401,329,0
5082401,339,9
5082401,513,0
5082401,578,0
5082401,1689,0
5082401,1887,0
5082401,2034,0
5082401,2104,0
5082401,2131,0
5082401,2246,0
5082401,2593,0
5082401,2986,0
5082401,3712,0
5082401,4087,0
5082401,5040,0
5082401,5081,10
5082401,5667,0
5082401,5681,0
5082401,5958,9
5082401,6500,0
5082401,6746,7
5082401,7311,0
5082401,7674,9
5082401,7724,9
5082401,7785,0
5082401,7791,0
5082401,8129,0
5082401,8525,0
5082401,8769,0
5082401,9074,0
5082401,10067,0
5082401,10396,6
5082401,10490,0
5082401,10793,6
5082401,11499,6
5082401,11633,0
5082401,11757,7
5082401,13599,0
5082401,14131,5
5082401,14719,10
5082401,14833,0
5082401,14967,0
5082401,15051,7
5082401,16742,9
5082401,17549,0
5082401,18115,9
5082401,18679,10
5082401,20787,6
5082401,20853,0
5082401,21855,10
5082401,21863,6
5082401,22199,9
5082401,23199,7
5082401,23289,0
5082401,25397,0
5082401,27655,7
5082401,27775,6
5082401,28927,5
5082401,30240,10
5082401,30276,9
5082401,30654,8
5082401,31043,8
5082401,31163,6
5082401,31339,6
5082401,31798,0
342818,33,8
342818,47,9
342818,71,8
342818,72,8
342818,134,6
342818,189,7
342818,190,7
342818,248,0
342818,268,8
342818,355,8
342818,356,7
342818,384,0
342818,390,0
342818,1015,6
342818,1118,4
342818,1689,0
342818,1723,8
342818,2034,0
342818,2104,8
342818,2131,3
342818,2251,0
342818,2593,8
342818,2787,8
342818,2924,0
342818,3455,9
342818,4081,0
342818,4282,8
342818,4720,0
342818,4835,7
342818,4901,9
342818,4975,0
342818,5667,7
342818,5958,8
342818,6030,0
342818,6205,0
342818,6512,0
342818,7079,8
342818,7647,8
342818,8407,7
342818,8525,6
342818,8557,6
342818,8769,6
342818,8841,8
342818,9062,7
342818,9181,8
342818,9331,6
342818,9367,7
342818,9471,6
342818,9617,9
342818,9834,7
342818,9989,0
342818,10079,6
342818,10080,8
342818,10087,8
342818,10161,6
342818,10162,10
342818,10490,2
342818,10495,8
342818,10568,8
342818,11285,10
342818,11319,8
342818,11597,0
342818,11617,0
342818,11759,9
342818,12291,7
342818,13125,0
342818,13655,2
342818,14289,0
342818,14833,9
342818,15225,0
342818,15583,0
342818,16524,0
342818,16706,0
342818,20541,9
342818,22147,9
342818,28171,0
342818,30276,7
342818,32937,9
5640903,1,8
5640903,6,0
5640903,24,0
5640903,57,0
5640903,60,0
5640903,134,0
5640903,145,0
5640903,150,0
5640903,154,0
5640903,157,0
5640903,164,10
5640903,190,0
5640903,195,0
5640903,210,0
5640903,223,10
5640903,228,0
5640903,237,0
5640903,245,8
5640903,263,0
5640903,270,6
5640903,355,0
5640903,412,0
5640903,431,8
5640903,433,8
5640903,437,8
5640903,457,0
5640903,468,8
5640903,762,5
5640903,777,10
5640903,846,0
5640903,856,0
5640903,969,0
5640903,1222,0
5640903,1559,0
5640903,1604,0
5640903,1686,9
5640903,1699,0
5640903,1722,0
5640903,1723,0
5640903,1943,8
5640903,2034,0
5640903,2418,10
5640903,2472,9
5640903,2581,0
5640903,2593,8
5640903,2926,0
5640903,2963,0
5640903,2993,0
5640903,3229,0
5640903,3782,8
5640903,3783,8
5640903,4214,0
5640903,4282,8
5640903,4472,0
5640903,4565,0
5640903,4720,0
5640903,5030,0
5640903,5081,0
5640903,5355,0
5640903,5356,0
5640903,5940,0
5640903,6205,0
5640903,6500,0
5640903,6572,0
5640903,6747,0
5640903,6772,0
5640903,6802,0
5640903,6956,0
5640903,7054,0
5640903,7592,0
5640903,7647,0
5640903,7769,0
5640903,8277,0
5640903,8408,0
5640903,8769,0
5640903,8841,0
5640903,9074,0
5640903,9919,9
5640903,9936,0
5640903,9969,0
5640903,10020,0
5640903,10030,0
5640903,10087,10
5640903,10209,0
5640903,10278,0
5640903,10568,0
5640903,10578,0
5640903,11061,10
5640903,11433,0
5640903,11577,0
5640903,11617,0
5640903,11785,0
5640903,11887,0
5640903,12175,0
5640903,12291,0
5640903,12445,0
5640903,13125,0
5640903,13601,0
5640903,13759,0
5640903,14227,0
5640903,14513,0
5640903,15225,0
5640903,16001,0
5640903,17549,0
5640903,18247,0
5640903,18671,0
5640903,19369,0
5640903,19815,0
5640903,20507,0
5640903,21327,0
5640903,21405,0
5640903,21561,0
5640903,22147,0
5640903,22297,10
5640903,22729,0
5640903,23233,0
5640903,23281,0
5640903,23283,0
5640903,23847,0
5640903,24833,0
5640903,25835,0
5640903,28121,0
5640903,28497,0
5640903,28623,0
5640903,28851,10
5640903,28907,0
5640903,29803,0
5640903,30240,8
5640903,30296,0
5640903,31043,9
5640903,31442,0
5640903,31580,0
5640903,31859,0
5640903,32281,10
5640903,32282,0
5640903,32729,0
288885,16,0
288885,24,0
288885,50,0
288885,61,0
288885,64,0
288885,66,0
288885,132,0
288885,174,0
288885,205,0
288885,235,0
288885,355,0
288885,356,0
288885,430,0
288885,437,0
288885,530,0
288885,918,0
288885,940,0
288885,1222,0
288885,1699,0
288885,1723,0
288885,1726,0
288885,1815,0
288885,2131,0
288885,2236,0
288885,2246,0
288885,2593,0
288885,2923,0
288885,3229,0
288885,4087,0
288885,4224,0
288885,4565,0
288885,4975,0
288885,5030,0
288885,5114,0
288885,5177,0
288885,5355,0
288885,5356,0
288885,5630,0
288885,6166,0
288885,6205,0
288885,6213,0
288885,6974,0
288885,7647,0
288885,7724,0
288885,7769,0
288885,8129,0
288885,8408,0
288885,8425,0
288885,8460,0
288885,8841,0
288885,9074,0
288885,9756,0
288885,9941,0
288885,9969,0
288885,10020,0
288885,10278,0
288885,10490,0
288885,10790,0
288885,10793,0
288885,10863,0
288885,10897,0
288885,11703,0
288885,11741,0
288885,11761,0
288885,11785,0
288885,11887,0
288885,12175,0
288885,12413,0
288885,12445,0
288885,13535,0
288885,14227,0
288885,15315,0
288885,16417,0
288885,16498,0
288885,16668,0
288885,16706,0
288885,17247,0
288885,18119,0
288885,18507,0
288885,18677,0
288885,18897,0
288885,19163,0
288885,19221,0
288885,20057,0
288885,20507,0
288885,21561,0
288885,22319,0
288885,22535,0
288885,22789,10
288885,24439,0
288885,25835,0
288885,27775,0
288885,27821,0
288885,27831,0
288885,28677,0
288885,30015,0
288885,30123,0
288885,31580,0
288885,31636,0
288885,31798,0
288885,31859,0
288885,32542,0
78960,20,6
78960,31,6
78960,50,7
78960,59,9
78960,63,5
78960,164,9
78960,195,7
78960,226,10
78960,241,7
78960,263,9
78960,272,8
78960,317,7
78960,387,8
78960,469,9
78960,512,8
78960,529,9
78960,834,5
78960,849,9
78960,856,8
78960,861,9
78960,889,7
78960,940,7
78960,1015,8
78960,1575,9
78960,1686,5
78960,1722,8
78960,1723,8
78960,1815,7
78960,1965,10
78960,2246,7
78960,2403,7
78960,2476,6
78960,2508,8
78960,2889,5
78960,2890,8
78960,2924,10
78960,2986,8
78960,3225,7
78960,3230,7
78960,3470,8
78960,3588,7
78960,3594,7
78960,3712,8
78960,4280,8
78960,4282,10
78960,4581,7
78960,4654,8
78960,4720,7
78960,5081,10
78960,5112,5
78960,5177,9
78960,5205,10
78960,6045,7
78960,6166,5
78960,6205,5
78960,6213,8
78960,6512,8
78960,6637,7
78960,6956,9
78960,7059,6
78960,7088,7
78960,7724,9
78960,7791,9
78960,7817,6
78960,8407,7
78960,8841,8
78960,9181,8
78960,9314,8
78960,9331,6
78960,9989,10
78960,10020,7
78960,10067,0
78960,10209,7
78960,10379,9
78960,10521,9
78960,10790,8
78960,11111,9
78960,11179,7
78960,11319,8
78960,11759,8
78960,11761,6
78960,11887,8
78960,13759,7
78960,14813,7
78960,14829,7
78960,16001,8
78960,17074,9
78960,17895,8
78960,18115,8
78960,20785,7
78960,21863,5
78960,22147,8
78960,22297,9
78960,24833,8
78960,28999,6
78960,32281,10
78960,32937,8
78960,33352,0
1809199,5,0
1809199,21,0
1809199,24,0
1809199,47,0
1809199,63,0
1809199,71,8
1809199,101,7
1809199,182,0
1809199,195,8
1809199,240,0
1809199,257,0
1809199,323,0
1809199,355,8
1809199,437,0
1809199,468,0
1809199,477,0
1809199,481,8
1809199,759,0
1809199,813,10
1809199,853,0
1809199,856,8
1809199,918,10
1809199,969,6
1809199,1691,8
1809199,1735,0
1809199,1887,0
1809199,2025,8
1809199,2129,0
1809199,2131,0
1809199,2926,0
1809199,3225,0
1809199,3230,0
1809199,3342,0
1809199,3503,0
1809199,3927,8
1809199,4186,0
1809199,4548,0
1809199,4884,0
1809199,4981,0
1809199,5630,9
1809199,5667,9
1809199,5671,0
1809199,5958,0
1809199,6547,10
1809199,6637,8
1809199,6895,9
1809199,7590,0
1809199,7724,0
1809199,7769,8
1809199,8086,8
1809199,8277,8
1809199,8407,0
1809199,8425,0
1809199,8795,0
1809199,9041,8
1809199,9331,0
1809199,9513,8
1809199,9936,0
1809199,9941,0
1809199,9969,0
1809199,9989,0
1809199,10020,8
1809199,10110,8
1809199,10379,0
1809199,10456,0
1809199,11111,0
1809199,11319,8
1809199,11933,7
1809199,12365,0
1809199,12549,8
1809199,13367,6
1809199,13601,9
1809199,14075,0
1809199,14131,0
1809199,15809,9
1809199,17265,8
1809199,18277,7
1809199,18671,0
1809199,19369,7
1809199,19769,6
1809199,20785,7
1809199,21327,0
1809199,21855,0
1809199,23273,0
1809199,25013,0
1809199,27631,8
1809199,28249,0
1809199,28497,7
1809199,28851,0
1809199,28907,7
1809199,28927,0
1809199,31163,0
1809199,31339,0
1809199,31580,9
1809199,31637,7
1809199,32182,0
1809199,34599,0
42144,5,0
42144,6,0
42144,31,0
42144,33,0
42144,44,0
42144,45,0
42144,48,0
42144,53,0
42144,62,0
42144,79,0
42144,154,0
42144,189,0
42144,193,0
42144,196,0
42144,245,0
42144,317,0
42144,357,0
42144,376,0
42144,379,0
42144,384,0
42144,412,0
42144,431,0
42144,468,0
42144,552,0
42144,855,0
42144,856,0
42144,861,0
42144,934,0
42144,1519,0
42144,1535,0
42144,1571,0
42144,1698,0
42144,1722,0
42144,1889,0
42144,2167,0
42144,2403,0
42144,2472,0
42144,2581,0
42144,2596,0
42144,2787,0
42144,2904,0
42144,2923,0
42144,2927,0
42144,3299,0
42144,3457,0
42144,3572,0
42144,3901,0
42144,3927,0
42144,4059,0
42144,4107,0
42144,4177,0
42144,4437,0
42144,4720,0
42144,4752,0
42144,4901,0
42144,4981,0
42144,5040,0
42144,5118,0
42144,5177,0
42144,5204,0
42144,5300,0
42144,5356,0
42144,5630,0
42144,5678,0
42144,5681,0
42144,5781,0
42144,5909,0
42144,6033,0
42144,6166,0
42144,6572,0
42144,6573,0
42144,6747,0
42144,6772,0
42144,6880,0
42144,6974,0
42144,7148,0
42144,7590,0
42144,7785,0
42144,8086,0
42144,8460,0
42144,8876,0
42144,8888,0
42144,9041,0
42144,9379,0
42144,9656,0
42144,10012,0
42144,10165,0
42144,10408,0
42144,10568,0
42144,10578,0
42144,10588,0
42144,10620,0
42144,10721,0
42144,10793,0
42144,11111,0
42144,11179,0
42144,11617,0
42144,11757,0
42144,11761,0
42144,13367,0
42144,14227,0
42144,14349,0
42144,15583,0
42144,15809,0
42144,16011,0
42144,16524,0
42144,16592,0
42144,16668,0
42144,16894,0
42144,17265,0
42144,17729,0
42144,18507,0
42144,18679,0
42144,19769,0
42144,20507,0
42144,20541,0
42144,20785,0
42144,21085,0
42144,22043,0
42144,22729,0
42144,23289,0
42144,23755,0
42144,25157,0
42144,27821,0
42144,27831,0
42144,28171,0
42144,28297,0
42144,28999,0
42144,29786,0
42144,31442,0
42144,32615,7
42144,32729,0
42144,33352,0
24703,16,0
24703,20,7
24703,27,0
24703,57,6
24703,76,0
24703,79,0
24703,121,9
24703,150,0
24703,223,8
24703,248,2
24703,323,7
24703,356,0
24703,405,5
24703,433,8
24703,437,3
24703,467,8
24703,469,6
24703,528,0
24703,853,9
24703,1015,7
24703,1195,7
24703,1482,0
24703,1689,8
24703,1699,0
24703,1722,7
24703,2164,0
24703,2236,9
24703,2403,1
24703,2418,8
24703,2596,0
24703,2890,6
24703,2924,0
24703,3225,8
24703,3229,0
24703,3358,0
24703,3785,4
24703,3958,0
24703,4063,1
24703,4177,8
24703,4186,8
24703,4192,0
24703,4382,0
24703,4548,0
24703,5081,7
24703,5678,0
24703,5681,9
24703,6166,2
24703,6746,8
24703,7054,0
24703,7088,1
24703,7647,0
24703,7662,0
24703,7724,8
24703,7769,0
24703,8086,9
24703,8425,8
24703,8675,0
24703,8769,8
24703,8934,0
24703,8937,8
24703,9736,1
24703,9919,8
24703,11597,7
24703,12355,7
24703,14513,0
24703,19775,0
24703,19815,7
24703,22199,0
24703,22319,0
24703,27787,0
24703,28223,0
24703,28851,0
24703,28907,0
24703,30015,8
24703,30123,0
24703,31240,0
24703,32615,0
4386223,16,7
4386223,24,7
4386223,59,7
4386223,63,7
4386223,67,7
4386223,73,7
4386223,97,7
4386223,98,0
4386223,120,6
4386223,132,8
4386223,164,8
4386223,196,6
4386223,199,9
4386223,223,7
4386223,249,7
4386223,263,7
4386223,356,7
4386223,387,7
4386223,390,7
4386223,392,7
4386223,412,7
4386223,486,8
4386223,523,8
4386223,529,7
4386223,552,7
4386223,585,0
4386223,940,6
4386223,1536,7
4386223,1559,8
4386223,1604,8
4386223,1689,8
4386223,1726,6
4386223,1889,8
4386223,2001,10
4386223,2131,8
4386223,2144,0
4386223,2904,8
4386223,2923,7
4386223,3091,7
4386223,3457,6
4386223,3667,7
4386223,3712,7
4386223,4107,0
4386223,4181,6
4386223,4192,7
4386223,5112,6
4386223,5114,7
4386223,5277,7
4386223,5341,9
4386223,5530,7
4386223,5958,8
4386223,6166,7
4386223,6444,7
4386223,6572,7
4386223,6594,8
4386223,6682,6
4386223,7627,0
4386223,7674,6
4386223,8676,6
4386223,8937,8
4386223,9041,7
4386223,9756,7
4386223,9989,7
4386223,10087,8
4386223,10165,9
4386223,10357,7
4386223,10379,9
4386223,10521,5
4386223,10790,7
4386223,11013,7
4386223,11111,4
4386223,11179,7
4386223,11319,7
4386223,11577,8
4386223,11633,7
4386223,11761,7
4386223,12189,8
4386223,12355,9
4386223,12365,7
4386223,12549,6
4386223,13759,7
4386223,14075,8
4386223,14199,7
4386223,14289,8
4386223,14719,7
4386223,14829,5
4386223,15689,0
4386223,16009,7
4386223,16011,8
4386223,16067,6
4386223,16417,7
4386223,16524,7
4386223,16668,7
4386223,16918,8
4386223,17549,8
4386223,17729,8
4386223,18507,6
4386223,18671,7
4386223,19775,0
4386223,20541,8
4386223,21843,7
4386223,21995,8
4386223,22147,7
4386223,23755,8
4386223,25159,8
4386223,26243,8
4386223,28249,8
4386223,28297,9
4386223,28825,7
4386223,29786,5
4386223,30296,0
4386223,30503,8
4386223,30831,7
4386223,31163,7
4386223,31404,7
4386223,31580,7
4386223,31637,7
4386223,32281,9
4386223,33487,7
4386223,35062,8
5246541,16,10
5246541,30,7
5246541,79,8
5246541,98,7
5246541,145,7
5246541,174,5
5246541,193,7
5246541,225,8
5246541,226,6
5246541,240,0
5246541,241,7
5246541,248,7
5246541,376,6
5246541,442,10
5246541,469,7
5246541,528,8
5246541,587,0
5246541,813,8
5246541,834,7
5246541,846,7
5246541,855,9
5246541,889,0
5246541,1535,0
5246541,1689,0
5246541,1698,10
5246541,1726,10
5246541,2129,9
5246541,2963,10
5246541,3225,10
5246541,3299,7
5246541,3342,0
5246541,3731,7
5246541,4192,8
5246541,4835,7
5246541,5118,7
5246541,5671,8
5246541,5680,10
5246541,6347,8
5246541,6351,10
5246541,7647,7
5246541,8074,0
5246541,8424,0
5246541,8876,7
5246541,8934,0
5246541,8937,9
5246541,9656,8
5246541,9736,7
5246541,9936,7
5246541,9969,0
5246541,10213,8
5246541,10521,9
5246541,10620,0
5246541,10790,7
5246541,11013,8
5246541,11179,9
5246541,12467,0
5246541,15051,8
5246541,15315,8
5246541,15583,8
5246541,16049,9
5246541,16498,7
5246541,17895,10
5246541,18119,10
5246541,18671,9
5246541,18897,9
5246541,19429,10
5246541,21843,0
5246541,23289,9
5246541,25777,7
5246541,25835,9
5246541,27787,9
5246541,31043,0
5246541,31240,7
5246541,31442,0
5246541,33487,0
165311,6,9
165311,20,8
165311,45,10
165311,48,0
165311,50,9
165311,65,0
165311,68,9
165311,73,10
165311,79,10
165311,93,8
165311,121,9
165311,132,10
165311,145,9
165311,164,10
165311,165,0
165311,189,10
165311,195,8
165311,202,8
165311,205,9
165311,268,10
165311,270,8
165311,329,8
165311,355,8
165311,357,7
165311,433,10
165311,469,9
165311,513,9
165311,527,9
165311,529,8
165311,934,0
165311,1482,9
165311,1519,10
165311,1559,10
165311,1735,8
165311,1943,8
165311,2025,9
165311,2144,6
165311,2251,9
165311,2508,10
165311,2787,9
165311,2952,7
165311,2966,7
165311,3230,7
165311,3470,9
165311,3784,9
165311,4177,10
165311,4186,10
165311,4280,0
165311,4382,8
165311,4975,9
165311,5118,7
165311,6747,9
165311,6880,8
165311,7592,8
165311,8407,9
165311,8408,9
165311,8525,9
165311,8630,8
165311,8795,7
165311,8841,9
165311,8888,8
165311,9253,10
165311,9471,9
165311,9941,9
165311,10080,9
165311,10087,8
165311,11013,7
165311,11703,7
165311,11933,7
165311,13367,8
165311,13601,9
165311,13759,0
165311,14741,9
165311,16001,10
165311,16011,8
165311,16592,7
165311,17895,0
165311,18115,10
165311,18247,9
165311,18679,9
165311,19815,8
165311,22297,8
165311,22319,8
165311,22729,8
165311,23281,8
165311,23283,9
165311,27899,8
165311,28121,7
165311,28171,10
165311,28223,9
165311,28999,7
165311,30296,0
165311,30503,0
165311,30654,9
165311,31240,0
165311,31637,9
165311,31859,6
165311,33352,0
165311,35062,8
1670857,43,9
1670857,44,0
1670857,53,9
1670857,59,9
1670857,67,0
1670857,72,9
1670857,79,8
1670857,121,9
1670857,223,9
1670857,227,0
1670857,228,8
1670857,248,8
1670857,249,0
1670857,270,8
1670857,356,9
1670857,379,0
1670857,384,0
1670857,387,8
1670857,469,9
1670857,527,8
1670857,790,0
1670857,846,9
1670857,855,8
1670857,1210,10
1670857,1722,8
1670857,1723,9
1670857,1889,10
1670857,2129,7
1670857,2508,7
1670857,2596,0
1670857,2986,8
1670857,2993,8
1670857,3167,9
1670857,3470,8
1670857,3652,9
1670857,3784,0
1670857,3785,0
1670857,3901,0
1670857,4059,9
1670857,4081,8
1670857,4107,9
1670857,4177,0
1670857,4192,8
1670857,4214,8
1670857,4224,8
1670857,4722,8
1670857,5030,8
1670857,5177,0
1670857,5300,0
1670857,5681,9
1670857,6045,9
1670857,6213,8
1670857,6351,9
1670857,6500,6
1670857,6594,9
1670857,6802,8
1670857,8277,8
1670857,8407,7
1670857,9041,6
1670857,9260,0
1670857,9617,9
1670857,9656,9
1670857,9919,0
1670857,10162,9
1670857,10209,7
1670857,10357,8
1670857,10372,7
1670857,10379,0
1670857,10408,9
1670857,10490,7
1670857,10578,7
1670857,10793,8
1670857,10863,9
1670857,11633,9
1670857,11759,7
1670857,11981,0
1670857,12293,8
1670857,12445,8
1670857,13333,9
1670857,13655,9
1670857,14075,9
1670857,14289,8
1670857,14467,8
1670857,14741,8
1670857,14749,8
1670857,14967,8
1670857,15315,9
1670857,16498,9
1670857,16742,9
1670857,17265,9
1670857,18677,0
1670857,20787,9
1670857,21085,9
1670857,21405,9
1670857,21863,8
1670857,21995,9
1670857,22147,8
1670857,23289,10
1670857,25013,9
